900.8136649,904.7187977,909.9188285,913.8137419,917.7042757,921.5904297,925.4722041,929.3495988,933.2226138,937.091249,942.2426166,946.1010326,949.9550689,953.8047255,957.6500024,961.4908996,965.3274171,969.1595549,972.9873131,978.0841777,981.9017166,985.7148757,989.5236552,993.3280549,997.128075,1000.923715,1004.714976,1009.763177,1013.544219,1017.32088,1021.093162,1024.861065,1028.624587,1032.38373,1036.138493,1039.888877,1044.882576,1048.62274,1052.358524,1056.089929,1059.816954,1063.5396,1067.257865,1070.971752,1075.916787,1079.620454,1083.319741,1087.014648,1090.705176,1094.391324,1098.073092,1101.750481,1105.423489,1110.314022,1113.976811,1117.635221,1121.289252,1124.938902,1128.584173,1132.225064,1135.861576,1140.703445,1144.329737,1147.951649,1151.569182,1155.182335,1158.791109,1162.395502,1165.995516,1169.59115,1174.378517,1177.963932,1181.544967,1185.121623,1188.693899,1192.261795,1195.825311,1199.384448,1204.123151,1207.672069,1211.216606,1214.756765,1218.292543,1221.823942,1225.350961,1228.8736,1232.39186,1237.07606,1240.5841,1244.087761,1247.587042,1251.081943,1254.572465,1258.058607,1261.540369,1266.175906,1269.647449,1273.114612,1276.577396,1280.0358,1283.489824,1286.939468,1290.384733,1293.825618,1298.406652,1301.837318,1305.263604,1308.68551,1312.103037,1315.516184,1318.924951,1322.329339,1326.86171,1330.255878,1333.645666,1337.031075,1340.412105,1343.788754,1347.161024,1350.528914,1353.892425,1358.370292,1361.723584,1365.072495,1368.417027,1371.757179,1375.092951,1378.424344,1381.751357,1385.07399,1389.497355,1392.809769,1396.117804,1399.421458,1402.720733,1406.015628,1409.306144,1412.59228,1416.966981,1420.242898,1423.514435,1426.781592,1430.04437,1433.302767,1436.556785,1439.806424,1443.051682,1447.371881,1450.606921,1453.83758,1457.06386,1460.285761,1463.503281,1466.716422,1469.925183,1474.196719,1477.395261,1480.589423,1483.779206,1486.964609,1490.145632,1493.322275,1496.494539,1499.662423,1503.879456,1507.03712,1510.190406,1513.339311,1516.483837,1519.623983,1522.759749,1525.891136,1530.059505,1533.180672,1536.29746,1539.409868,1542.517896,1545.621545,1548.720814,1551.815703,1554.906212,1559.020079,1562.100369,1565.176279,1568.24781,1571.314961,1574.377733,1577.436124,1580.490136,1584.55534,1587.599132,1590.638545,1593.673579,1596.704232,1599.730506,1602.752401,1605.769915,1608.78305,1612.79375,1615.796666,1618.795202,1621.789358,1624.779134,1627.764531,1630.745548,1633.722186,1637.684223,1640.650641,1643.612679,1646.570338,1649.523617,1652.472516,1655.417036,1658.357176,1661.292936,1665.20047,1668.126011,1671.047173,1673.963954,1676.876356,1679.784378,1682.688021,1685.587283,1689.446154,1692.335198,1695.219862,1698.100146,1700.97605,label_name
1.105258505,1.116431492,1.121692679,1.117155903,1.122230707,1.120902897,1.122894782,1.130200972,1.134966155,1.132954997,1.132259101,1.137192871,1.136738701,1.139200291,1.138620534,1.138415851,1.141491728,1.141506783,1.140580714,1.142556383,1.141854362,1.143871566,1.143776088,1.143447771,1.142510311,1.144762835,1.141298922,1.145525295,1.144260911,1.14480704,1.145790281,1.144776052,1.145677936,1.14655315,1.148579239,1.150063313,1.150157156,1.153757282,1.154364095,1.156326941,1.158112973,1.159064016,1.156054165,1.150885281,1.147115602,1.145284389,1.142916879,1.141840159,1.140508383,1.143279247,1.1456057,1.149625522,1.151790302,1.159832574,1.167373112,1.174753833,1.175545728,1.178642171,1.182422596,1.189778243,1.195833771,1.195209937,1.193043911,1.18724555,1.183633289,1.179589678,1.176779541,1.173177529,1.173104361,1.169220929,1.16863011,1.16718497,1.165828679,1.162694383,1.160675545,1.156494312,1.153729691,1.151781761,1.150658389,1.148308746,1.149121424,1.14974192,1.15039359,1.151441611,1.152394609,1.156179452,1.158042772,1.160837035,1.161063907,1.160968462,1.160198409,1.159859567,1.160563927,1.160932372,1.160640034,1.161131238,1.161122041,1.162319063,1.164604808,1.166680252,1.16837743,1.170325505,1.172317406,1.176396627,1.178778605,1.179280284,1.18000134,1.179693384,1.181079748,1.180807125,1.182354836,1.182689972,1.182114304,1.181710272,1.182658455,1.181309585,1.183442311,1.183559651,1.1829419,1.18627852,1.189181516,1.191981907,1.190986583,1.194649724,1.195684759,1.197892757,1.200852562,1.2019282,1.202297804,1.200588206,1.204069258,1.206096415,1.208152104,1.212599904,1.216092809,1.219096117,1.221573868,1.225616046,1.226271309,1.229079798,1.230796783,1.232295486,1.235593904,1.237470151,1.237868513,1.238675611,1.240396145,1.242141895,1.244437569,1.243632832,1.2477251,1.249360525,1.2509507,1.253057178,1.253742759,1.256993352,1.259483526,1.262598979,1.265808811,1.269461104,1.274711061,1.281302605,1.286734613,1.291577274,1.301822175,1.305537243,1.315749261,1.323163647,1.331613656,1.336846525,1.344059233,1.349125108,1.35533612,1.364069618,1.373807455,1.385035113,1.398284836,1.404549343,1.40851434,1.410016966,1.41914899,1.433196475,1.445744984,1.454464226,1.458035981,1.450112945,1.438627088,1.434541857,1.430325337,1.435592602,1.434899939,1.438126389,1.437412705,1.4449287,1.441355735,1.448696035,1.447445691,1.448013831,1.455732064,1.458509796,1.463402108,1.472626496,1.473931512,1.480930551,1.495239277,1.503151581,1.519568392,1.526752396,1.530734004,1.528907612,1.527523538,1.517147934,1.520952249,1.521537541,1.524475957,1.532436886,1.532909939,1.550860945,1.558864274,1.557621941,1.531306745,1.528191385,1.517428397,1.517600871,1.492680258,1.471647516,1.450786739,1.465403069,Mystery Sample D
1.10382282,1.114157423,1.112120677,1.114594442,1.115794863,1.118065392,1.117633959,1.123513038,1.123911499,1.126089867,1.12855357,1.128992441,1.132737627,1.131892001,1.132130036,1.131031208,1.134765982,1.134836865,1.135448689,1.137886505,1.134595952,1.139647045,1.13695133,1.137349965,1.137019043,1.137533286,1.135878354,1.136384665,1.138813588,1.13674376,1.138331326,1.139237754,1.139476988,1.139606816,1.141176539,1.143448884,1.144701225,1.147147388,1.150198998,1.15182586,1.153274026,1.154798666,1.150440069,1.146101126,1.141251281,1.139679259,1.136349704,1.136097498,1.13572363,1.139054049,1.139468527,1.144763212,1.147301105,1.155168353,1.161950309,1.168292216,1.170127776,1.17311062,1.178529285,1.186185019,1.191664659,1.19228641,1.188038448,1.183083046,1.179105825,1.175477657,1.171486534,1.167208532,1.167791,1.163610733,1.163901459,1.162225014,1.159669723,1.156234261,1.154970727,1.150521818,1.147410119,1.144557102,1.144404667,1.141528036,1.143856313,1.143990845,1.144774153,1.146167535,1.147872341,1.150046361,1.152541782,1.156396874,1.157631789,1.156086407,1.154147853,1.153667081,1.155416342,1.156023848,1.154687149,1.155987982,1.155574317,1.158788194,1.16007138,1.162564339,1.16356742,1.165736764,1.16860189,1.172342598,1.174733471,1.173888378,1.176152866,1.174997535,1.176743416,1.175574309,1.17767647,1.177486244,1.177537072,1.178119569,1.178210645,1.177915512,1.179104813,1.17915854,1.179649369,1.182050622,1.185943677,1.187867267,1.188972904,1.189759214,1.190596452,1.194026044,1.196114328,1.198812074,1.197510527,1.196216979,1.19931879,1.202006252,1.205157575,1.208477953,1.210921995,1.214850419,1.216771703,1.219318107,1.221433054,1.22273797,1.226099615,1.227446662,1.2313571,1.233060252,1.232213841,1.235278747,1.236548922,1.237756879,1.239287901,1.241202731,1.243769149,1.244317535,1.247084235,1.248415429,1.250303613,1.252307067,1.253171992,1.257627306,1.261675186,1.26407296,1.269087222,1.272349278,1.279298549,1.287245543,1.29559681,1.30254963,1.30980287,1.316131753,1.326454834,1.332490297,1.337745088,1.343821165,1.350377514,1.358919938,1.3652926,1.379636663,1.392324617,1.398381958,1.405490317,1.408238671,1.415132705,1.428506647,1.440359987,1.453426083,1.446527619,1.446535658,1.432769054,1.429598684,1.422482399,1.428813379,1.427698753,1.426930207,1.429163839,1.434576091,1.43607396,1.442780031,1.44002777,1.439355055,1.449478671,1.456268891,1.461076118,1.461823669,1.470963656,1.479660201,1.486889114,1.488249379,1.510219887,1.518590282,1.532540841,1.532312852,1.522219612,1.508251522,1.512677096,1.513136444,1.516954216,1.529416121,1.538125708,1.54489019,1.549568675,1.541425465,1.525964802,1.515362062,1.50808178,1.495314704,1.480612699,1.493518344,1.456777102,1.485413221,Mystery Sample D
1.108812853,1.12559582,1.120655275,1.118485267,1.119644913,1.123794443,1.123083853,1.129427314,1.133230868,1.131409292,1.133945856,1.136387012,1.136415641,1.136397072,1.138194673,1.139979149,1.140585505,1.141211077,1.142209864,1.143997585,1.142882348,1.143427201,1.14193076,1.142542019,1.143673842,1.142130861,1.142235371,1.144036653,1.143998711,1.143629132,1.144322227,1.144802283,1.14521702,1.145731701,1.146896598,1.14947007,1.15207758,1.153578052,1.154586617,1.158256234,1.160346,1.15967883,1.155215223,1.151958765,1.14774714,1.147440188,1.14304201,1.143256474,1.141615819,1.143251498,1.146232578,1.14794752,1.153833448,1.161307648,1.16814297,1.174047447,1.178680801,1.181002675,1.185072704,1.193906215,1.19737099,1.198491814,1.195629458,1.1921427,1.187015454,1.182563456,1.180529246,1.178504772,1.174303518,1.171182649,1.170128959,1.168169906,1.167781742,1.164670298,1.161822884,1.157735359,1.154806932,1.151869997,1.150114223,1.149575231,1.148387666,1.151281317,1.150370024,1.153135908,1.155474561,1.156386539,1.160010497,1.162875554,1.16385854,1.162867736,1.162362608,1.160867727,1.161121774,1.162364796,1.162964429,1.16169509,1.162712958,1.164085265,1.166909398,1.16867341,1.170111103,1.172229749,1.174874421,1.177798986,1.181394874,1.181986847,1.183453247,1.182693251,1.184883016,1.18296657,1.183449864,1.18503804,1.185686367,1.184843815,1.18557757,1.185912545,1.185671523,1.184961377,1.186575938,1.189716738,1.191481671,1.194100097,1.195673463,1.197361597,1.198040488,1.202244163,1.203577318,1.206600501,1.206060563,1.20459439,1.206429149,1.207563188,1.211215647,1.21614867,1.219183097,1.222236222,1.225198113,1.228983126,1.2300847,1.231045021,1.234519731,1.236195921,1.239225386,1.24149592,1.243009689,1.244933733,1.24395078,1.246782454,1.250419554,1.249728386,1.251663944,1.25566331,1.255149285,1.256659729,1.261061735,1.262645615,1.263398617,1.264727191,1.270524509,1.272461249,1.277968157,1.282894928,1.290333193,1.293628055,1.305889006,1.309520436,1.321660171,1.326757121,1.335824239,1.344108511,1.34874001,1.354779082,1.359690228,1.369502114,1.3782216,1.395622664,1.408244763,1.413501331,1.419985821,1.422233094,1.430843918,1.440380242,1.456719529,1.462173127,1.465588108,1.457620208,1.443526652,1.441523163,1.438666998,1.438673575,1.440822649,1.442559619,1.443924085,1.445429482,1.445163272,1.45124115,1.454590106,1.45481987,1.463736996,1.469109309,1.471006394,1.472626496,1.480615545,1.485096931,1.499526025,1.501837527,1.522710706,1.533309498,1.541880867,1.541965688,1.536981022,1.526094455,1.525571702,1.51987316,1.52379364,1.536635387,1.55379691,1.552773718,1.564750253,1.548388473,1.540968867,1.522933682,1.527297371,1.495500419,1.500991293,1.499504954,1.491614613,1.476616114,Mystery Sample D
1.14429585,1.14713191,1.151794185,1.152324963,1.152076059,1.151137329,1.157268502,1.159871353,1.159738602,1.161193459,1.16613054,1.167747808,1.169820828,1.170687312,1.169618406,1.170574618,1.169852637,1.173662393,1.172664612,1.173028357,1.173946533,1.176628086,1.174480446,1.17487753,1.173852913,1.173399489,1.174997336,1.175827988,1.173777553,1.175906322,1.176469669,1.177832226,1.17751714,1.177722969,1.179075129,1.180403512,1.183504814,1.184732275,1.187537093,1.189197431,1.191113606,1.193127768,1.187190151,1.181387941,1.179285183,1.177672135,1.173748817,1.173790304,1.172294443,1.176380662,1.177005116,1.181204947,1.185389532,1.192051351,1.199987809,1.206586312,1.209220048,1.210648084,1.216311122,1.224793093,1.229697845,1.231072184,1.226672731,1.22106264,1.216736219,1.214647517,1.209531197,1.207404532,1.204813374,1.202742138,1.201261428,1.20044968,1.197489035,1.19561612,1.191809963,1.187822882,1.185791234,1.181756688,1.181383354,1.177907323,1.179847212,1.180784537,1.181416913,1.182096778,1.185379688,1.187090163,1.189985186,1.192844453,1.194928222,1.194012472,1.192208635,1.192920524,1.192488912,1.192519366,1.193289245,1.192644985,1.19409249,1.195037944,1.197640681,1.198795686,1.201118287,1.203986345,1.204936616,1.208451036,1.213089929,1.211394541,1.213118677,1.213241383,1.214484909,1.215271497,1.214151816,1.215648727,1.215080476,1.214862678,1.216834243,1.216836279,1.216226794,1.216115627,1.218976726,1.220734667,1.22293945,1.224420291,1.226418575,1.227244114,1.229865161,1.231746722,1.234409131,1.236108422,1.234083306,1.233127444,1.236707218,1.239453574,1.241896818,1.246145131,1.249169268,1.252595563,1.254502082,1.258052042,1.259235178,1.261834115,1.263193433,1.26548709,1.268248393,1.270466343,1.270768592,1.273770466,1.275169058,1.275703887,1.276772594,1.27818427,1.280683879,1.2827502,1.28425662,1.286711359,1.286686367,1.288752593,1.291229351,1.295159864,1.297129343,1.300653254,1.306537709,1.312235621,1.319220661,1.323934755,1.332416277,1.340741471,1.350823317,1.355433545,1.362415485,1.373909521,1.379405214,1.38347859,1.391539921,1.403802216,1.416176048,1.428603968,1.442639351,1.44909568,1.454829825,1.458106468,1.465311254,1.480242636,1.492225546,1.505623771,1.506418585,1.498615445,1.487775597,1.472442766,1.470860774,1.478055109,1.474824482,1.476198586,1.480367631,1.483713322,1.483476747,1.491596314,1.487312361,1.491566932,1.499894071,1.498884638,1.506125367,1.515737703,1.519263064,1.530754001,1.537254693,1.547740828,1.560363757,1.573612512,1.579994308,1.577475895,1.578050632,1.571625455,1.568741222,1.568747523,1.579745045,1.578458444,1.575262831,1.597988401,1.609286627,1.603809589,1.580047258,1.575428277,1.571105104,1.53841897,1.548389776,1.553406185,1.542889697,1.51623285,Mystery Sample D
1.105092607,1.109848809,1.111290198,1.114551878,1.11405606,1.113999227,1.119912087,1.122835776,1.126875098,1.126566433,1.126887589,1.129409231,1.132917786,1.132636424,1.133446026,1.134813339,1.132396135,1.134028454,1.135682781,1.137093108,1.136373865,1.136209396,1.137517132,1.136186542,1.13687231,1.139541222,1.137103187,1.138742784,1.138179478,1.138251527,1.138847882,1.139872697,1.139970859,1.140286013,1.140834668,1.142745186,1.144956286,1.147527836,1.150047539,1.151714624,1.155538656,1.155832717,1.151438787,1.145083765,1.140283847,1.140162,1.137625005,1.136508114,1.137381323,1.137969873,1.140622982,1.142869292,1.148569038,1.156301357,1.16544719,1.170474313,1.173165221,1.178523742,1.182347969,1.191220856,1.196386543,1.195775594,1.191772007,1.186499314,1.180629307,1.178074018,1.173248497,1.170580885,1.168622672,1.165198293,1.16209319,1.164449987,1.161391422,1.158020606,1.155826299,1.152146074,1.148345254,1.14541327,1.145100525,1.14331548,1.143309538,1.145002995,1.145099964,1.146674768,1.148146467,1.152092511,1.154020761,1.157046011,1.157920467,1.156996935,1.155793607,1.155925274,1.155363372,1.156663233,1.157300931,1.157042219,1.158007794,1.159683155,1.161491644,1.163486533,1.16502825,1.16766962,1.169338574,1.172847287,1.177305939,1.176803506,1.178614668,1.177493101,1.177809028,1.178322078,1.179999728,1.179748599,1.180763044,1.180686835,1.18043368,1.180854861,1.180759012,1.180536391,1.182491001,1.184396567,1.187644793,1.18986384,1.189360603,1.192337187,1.193373035,1.196727007,1.198841612,1.200367342,1.199737287,1.199654227,1.200559042,1.203764532,1.206419679,1.210709346,1.213475317,1.215953997,1.220256656,1.222486839,1.22275291,1.226921981,1.228164151,1.231913723,1.233636264,1.235451937,1.235859794,1.237579021,1.238855748,1.240268307,1.244083616,1.244078518,1.246759162,1.247368101,1.249907365,1.251468573,1.252971642,1.254562159,1.258282768,1.262333684,1.265611077,1.267434488,1.273548524,1.279508947,1.283780935,1.290057015,1.299795052,1.30870788,1.317849883,1.324700068,1.332385766,1.341824939,1.347925545,1.352772925,1.361873989,1.371516564,1.386214333,1.402110208,1.417113381,1.423809866,1.429190399,1.434601626,1.439858793,1.45383558,1.470638696,1.479529133,1.478434123,1.472823629,1.460060057,1.449123436,1.4462388,1.449725703,1.448973943,1.450720149,1.452294539,1.45478258,1.456615043,1.463684321,1.465963504,1.462649296,1.472094069,1.474528494,1.482603158,1.489943449,1.495673901,1.499362743,1.513273439,1.519675647,1.538891661,1.540521421,1.566959693,1.558158293,1.556960025,1.547691733,1.541115853,1.540733955,1.540630065,1.555831512,1.562589338,1.575196434,1.587673201,1.584135859,1.570661744,1.551597136,1.52414,1.527685102,1.527646358,1.498410323,1.499196417,1.48657392,Mystery Sample D
1.113804477,1.122957649,1.125390842,1.128829205,1.129481994,1.130030574,1.130682888,1.134379546,1.135651661,1.137723235,1.138101816,1.140538286,1.143825391,1.144802657,1.142360065,1.147012122,1.146847822,1.146631359,1.147134306,1.148672556,1.148863318,1.15006814,1.148763985,1.146965127,1.14870189,1.150387249,1.148753835,1.15062252,1.151747564,1.150612144,1.149773694,1.152103078,1.152490382,1.151783105,1.154167825,1.155671571,1.158388652,1.159182825,1.160892223,1.163295745,1.165235997,1.164744721,1.16227568,1.156665261,1.153387316,1.151019403,1.148992397,1.148531739,1.149574995,1.150103696,1.152990358,1.155010747,1.157834752,1.166111154,1.174145045,1.177991376,1.181778875,1.184785348,1.190558793,1.196916402,1.200679033,1.20114768,1.197295385,1.19347415,1.18992914,1.187634854,1.181947435,1.180304839,1.176008012,1.177006841,1.174600081,1.172552809,1.172118004,1.169197222,1.167713811,1.163901461,1.158585504,1.156610614,1.155862267,1.154481041,1.154768143,1.155159884,1.15613445,1.157761552,1.158623326,1.160909456,1.163036631,1.166924232,1.16901212,1.166579104,1.16532422,1.166559283,1.16572986,1.165564976,1.165892813,1.167239153,1.16846637,1.168857669,1.170495267,1.172386546,1.1742366,1.175726169,1.178713611,1.181300068,1.183888588,1.184907691,1.185691125,1.186175294,1.186968973,1.186651681,1.187289667,1.188025377,1.186886872,1.187235821,1.187897624,1.188512854,1.188010779,1.188312431,1.190909377,1.192990809,1.195424195,1.19831593,1.198802047,1.199743195,1.200334851,1.204339379,1.205621265,1.209316964,1.206812549,1.207869688,1.208099268,1.213576427,1.215115253,1.217915543,1.222731315,1.224734687,1.226115208,1.231420636,1.232488374,1.234246396,1.23566084,1.239082979,1.242626748,1.243085408,1.244291451,1.247048754,1.247956791,1.248115598,1.252472077,1.250606205,1.252065152,1.254637916,1.256992217,1.259155642,1.259330107,1.262409785,1.263510199,1.268915947,1.270996048,1.273138787,1.278834002,1.286367626,1.291478223,1.29666802,1.306402053,1.313655437,1.319473979,1.327393349,1.334922314,1.34282026,1.350894584,1.352678523,1.360429917,1.368939739,1.377765734,1.389682538,1.405433785,1.404937728,1.411207103,1.414915121,1.421047575,1.433766824,1.44819019,1.455589342,1.455738425,1.451984845,1.440139764,1.432677991,1.433088127,1.434150261,1.435451775,1.437559671,1.438926545,1.443562836,1.443255331,1.450037431,1.448706448,1.45127337,1.459598387,1.462054748,1.46169793,1.472801544,1.478695301,1.485144507,1.488121576,1.501208191,1.519170087,1.52170689,1.529244354,1.524894301,1.517365663,1.521631791,1.518453105,1.519945392,1.523339357,1.539040997,1.543050931,1.54338679,1.542473858,1.55118281,1.532982173,1.516152886,1.523511271,1.509468503,1.501218138,1.523732588,1.482239824,1.478133302,Mystery Sample D
1.095036768,1.105481452,1.102845507,1.103541598,1.10565404,1.104149462,1.107390907,1.112774019,1.115039478,1.117810151,1.118201626,1.119352043,1.120600469,1.120745979,1.121671989,1.123461538,1.123963612,1.126327456,1.123537659,1.125945573,1.125051261,1.127739377,1.12724145,1.12665914,1.126409735,1.12529224,1.126354817,1.125323708,1.126971421,1.127414956,1.126792929,1.127321732,1.129842731,1.12871618,1.131035693,1.132933464,1.134541051,1.137158538,1.138366776,1.141804662,1.143151446,1.143556111,1.14016536,1.13502552,1.130969376,1.128453038,1.126949375,1.125622292,1.126229146,1.127608884,1.129938725,1.132119858,1.135849961,1.144742996,1.152395956,1.15871977,1.160016242,1.163553861,1.169568706,1.176638067,1.182759136,1.181361977,1.179150913,1.174571073,1.170118455,1.165923222,1.162558242,1.158627457,1.156311795,1.153023521,1.152232961,1.151000912,1.150711291,1.147046261,1.145939409,1.142439909,1.137575109,1.136415338,1.134134159,1.132488423,1.13292189,1.134583293,1.134793368,1.135931491,1.138564142,1.139968846,1.141107344,1.145791135,1.147744698,1.146719801,1.14518485,1.144394514,1.144690409,1.145623008,1.145433916,1.14586089,1.146463186,1.148170705,1.149545697,1.152288884,1.153609937,1.155214571,1.157699007,1.16264506,1.165862189,1.164721349,1.1655025,1.166862453,1.167775658,1.166909581,1.167400974,1.168056717,1.168487365,1.168271329,1.168706855,1.167823906,1.168498711,1.16960564,1.171406228,1.174411223,1.175318719,1.177585085,1.17781795,1.180794509,1.182290287,1.185083866,1.187197347,1.188618915,1.187328185,1.187757434,1.188950841,1.193985641,1.195737113,1.199064469,1.200370843,1.206397469,1.207926395,1.210918751,1.21223166,1.215309304,1.217248586,1.219772202,1.223691214,1.223772875,1.225012493,1.22653661,1.229966837,1.229497262,1.232715254,1.231603319,1.234817789,1.238357818,1.238580111,1.239997402,1.240842701,1.244877997,1.245650326,1.249108908,1.253290729,1.255788171,1.262515409,1.266653626,1.272089993,1.27793371,1.28932059,1.29567319,1.304114872,1.310021277,1.316368248,1.325906095,1.331485817,1.335485474,1.343409316,1.352456407,1.363525295,1.378648937,1.391339151,1.398291912,1.400191167,1.404915063,1.410477427,1.423461395,1.440252965,1.450939044,1.446611755,1.440647597,1.429297367,1.423813085,1.417753604,1.42295618,1.424366669,1.426899506,1.425394443,1.42785173,1.428089223,1.435300033,1.434581228,1.43665051,1.446613796,1.450677295,1.453520123,1.462891939,1.463543436,1.466791961,1.48024511,1.483544413,1.506061274,1.516252847,1.519744837,1.523248764,1.513074877,1.509885315,1.504892012,1.506852955,1.511470814,1.529823107,1.52861081,1.541141402,1.537774413,1.540002445,1.523611534,1.519596532,1.50732451,1.493646833,1.468240015,1.482313565,1.480006943,1.481566478,Mystery Sample D
1.074256696,1.085871035,1.086607478,1.083036529,1.085045096,1.083964521,1.090809126,1.093482041,1.094640548,1.098077516,1.096758118,1.101862919,1.104890314,1.101174205,1.103869828,1.105226626,1.103901478,1.106233004,1.106101658,1.107970232,1.10849363,1.109089602,1.109147632,1.108767043,1.108254655,1.106915091,1.106949497,1.107383873,1.109810625,1.109108388,1.109122481,1.111403302,1.110876303,1.112342264,1.113592815,1.113157126,1.117155901,1.11903973,1.121775387,1.122456379,1.127430611,1.124671354,1.12298691,1.116975878,1.113788467,1.110145419,1.108943593,1.108419484,1.108919584,1.110369693,1.111407207,1.115875499,1.1190507,1.127842983,1.133237739,1.1406482,1.142803584,1.143940431,1.15143263,1.159620002,1.165134611,1.163616044,1.158893458,1.156748886,1.152531802,1.146799553,1.143313982,1.140283036,1.137404565,1.136349824,1.133224151,1.133342638,1.130917755,1.129208618,1.126200502,1.125813336,1.118301075,1.116687231,1.115365427,1.115450574,1.113639427,1.115432713,1.117521815,1.118354889,1.11929446,1.1220708,1.124247573,1.128345784,1.128911988,1.127965229,1.127195743,1.127476934,1.127872592,1.126879766,1.128002093,1.127462805,1.129311763,1.130029951,1.131796555,1.133162702,1.135747781,1.136914084,1.140450306,1.144285382,1.147434895,1.146252466,1.147650882,1.149471597,1.147777245,1.148949611,1.149548421,1.149727712,1.149892335,1.149651271,1.150742621,1.15029638,1.150268212,1.149910865,1.153098342,1.153352109,1.158374598,1.158752901,1.160457496,1.162020392,1.163239447,1.166063719,1.168691746,1.170629351,1.16852626,1.168629683,1.171642833,1.175108605,1.177532534,1.178374395,1.1829645,1.184579512,1.188469201,1.191248373,1.193005894,1.195685092,1.196665018,1.198612943,1.203517321,1.20491197,1.204851255,1.206325801,1.206927726,1.20714615,1.209259018,1.211531446,1.215662493,1.217179645,1.217320159,1.219570985,1.221146256,1.225369616,1.225661194,1.229013855,1.232638371,1.236285377,1.239816895,1.244903903,1.252299479,1.256285367,1.266926992,1.274591944,1.283189346,1.290463166,1.29894835,1.306982194,1.312089317,1.317290981,1.322401143,1.334234764,1.346718646,1.361586533,1.375425372,1.377181938,1.383479425,1.387990114,1.396663519,1.407836354,1.419336369,1.431352912,1.432918142,1.424313419,1.410096494,1.403922023,1.403132683,1.405198178,1.404836643,1.407095414,1.407263032,1.406353965,1.410209469,1.41647359,1.41716126,1.420836985,1.428603383,1.429491748,1.435771816,1.442173513,1.449030226,1.456738295,1.457116283,1.475369686,1.489229614,1.49128359,1.496378619,1.499704503,1.499153186,1.493376091,1.484960133,1.488395835,1.490695466,1.502446355,1.514801136,1.5292674,1.518611969,1.522020213,1.507825649,1.495416135,1.482618637,1.453905139,1.470982715,1.451070503,1.422850982,1.437535806,Mystery Sample D
1.133007082,1.128942898,1.13249563,1.128697274,1.137914378,1.13588437,1.137048067,1.141532552,1.14463619,1.14269284,1.148922232,1.148569412,1.150466394,1.155503438,1.152607258,1.152802315,1.15237609,1.155501334,1.155157554,1.154969592,1.155442071,1.157892155,1.155001433,1.156104381,1.156250219,1.157946342,1.157130765,1.15656467,1.156024645,1.157655274,1.157217817,1.157282256,1.158664075,1.16002156,1.161535296,1.161339353,1.165707375,1.167016541,1.167907108,1.170944584,1.173623075,1.172544529,1.169027337,1.165066473,1.160502353,1.158123709,1.155712124,1.156588274,1.155573593,1.156378793,1.15856224,1.16297022,1.165195121,1.175228301,1.182614633,1.187836206,1.190170425,1.194718934,1.200605623,1.206704261,1.213002168,1.213495438,1.209911086,1.203437227,1.198651665,1.197395705,1.192486454,1.19087708,1.18737854,1.184190921,1.182945136,1.182615012,1.180241148,1.176119112,1.174592786,1.17132914,1.166572424,1.165481826,1.16299681,1.160642231,1.161132356,1.162310727,1.165353795,1.165546014,1.167014038,1.171490902,1.170912985,1.174634795,1.17713173,1.175540028,1.175556586,1.173620957,1.174109848,1.174827968,1.174151517,1.175039177,1.176219703,1.1763746,1.179813148,1.182456565,1.182840757,1.184379895,1.189157769,1.192016507,1.195651366,1.195454962,1.196078081,1.195265187,1.196145773,1.197125472,1.197310768,1.197783433,1.197783277,1.19904531,1.198619771,1.198266652,1.198070411,1.198675557,1.201035323,1.202840011,1.206381107,1.20876747,1.209981225,1.210328476,1.212362485,1.215599416,1.217250854,1.218750331,1.218620667,1.217951957,1.220996877,1.222191256,1.224460568,1.227173255,1.232813176,1.234759408,1.237003224,1.241309828,1.241664859,1.24293542,1.245844549,1.248217554,1.250942887,1.25314704,1.254965872,1.256877734,1.257657253,1.259391738,1.260331423,1.261540146,1.262724799,1.264905855,1.267938508,1.269677459,1.272913147,1.274746089,1.274959005,1.279749658,1.283409865,1.286172407,1.290581863,1.295004168,1.302485759,1.307494623,1.317581756,1.326606481,1.333347769,1.339856978,1.34836026,1.357130759,1.362843981,1.367307399,1.376322327,1.387034972,1.400663882,1.411403996,1.424723534,1.43154103,1.438269195,1.442185201,1.447407403,1.465231716,1.477521387,1.48685208,1.489004096,1.479137091,1.464150112,1.460199599,1.454649562,1.464012786,1.461495128,1.459963596,1.459981962,1.464027641,1.464575533,1.468822223,1.471174647,1.470117405,1.479669164,1.481113606,1.487066026,1.493968958,1.500683671,1.50336321,1.516581665,1.527845128,1.546153577,1.55049561,1.56453346,1.559804389,1.557948181,1.55113398,1.538570797,1.547839292,1.53561922,1.57745766,1.56565332,1.571778358,1.586336566,1.575274842,1.566756191,1.556636247,1.543767016,1.529288406,1.520471727,1.539666373,1.529492306,1.49716221,Mystery Sample D
